id,risk_probability,high_risk
145,0.0002922012370077079,0
146,0.00023462302157740175,0
147,1.9537633450689173e-05,0
148,0.0002163738644731405,0
149,1.535986424293157e-05,0
150,1.535986424293157e-05,0
151,6.84222553428478e-05,0
152,6.84222553428478e-05,0
153,6.84222553428478e-05,0
154,6.84222553428478e-05,0
155,6.452942005988426e-05,0
156,6.452942005988426e-05,0
157,6.452942005988426e-05,0
158,6.452942005988426e-05,0
159,6.452942005988426e-05,0
160,6.452942005988426e-05,0
161,6.0572419466334174e-05,0
162,6.0572419466334174e-05,0
163,4.339992099886186e-06,0
164,4.339992099886186e-06,0
165,4.339992099886186e-06,0
166,0.00038193068345812706,0
167,0.00031134377469289984,0
168,0.00031134377469289984,0
169,0.0005890703092377829,0
170,0.0004062586272243747,0
171,0.0003933996473701098,0
172,0.0006324437567499658,0
173,0.0008208479559294973,0
174,0.0005109408744100266,0
175,0.0001769000666305179,0
176,0.00013352661911833483,0
177,0.0011508108932781222,0
178,0.0005945360519529631,0
179,0.0004388726452935539,0
180,0.0005634001655033645,0
181,0.0005396839089599783,0
182,0.0008249783598720099,0
183,0.000986280139979669,0
184,0.0011396397931730433,0
185,0.001437750531326055,0
186,0.0005478709857284917,0
187,0.0011619561540437407,0
188,0.0005478709857284917,0
189,0.0005253938779931939,0
190,0.0005192390849481101,0
191,0.00045929312252377286,0
192,0.00045929312252377286,0
193,0.0003065429300368885,0
194,0.00036355030885852223,0
195,0.0007059687822511856,0
196,0.033947755661134504,0
197,0.11065113368931265,0
198,0.11071707094333688,0
199,0.0787532647764782,0
200,0.0787532647764782,0
201,0.05407379814109395,0
202,0.06156187901980255,0
203,0.03643087760900301,0
204,0.03509118578918111,0
205,0.055346493931331384,0
206,0.04612000186050613,0
207,0.045289450280209344,0
208,0.0439092920585617,0
209,0.024031493761477177,0
210,0.00021941302640054018,0
211,0.00021941302640054018,0
212,0.020562605764958764,0
213,0.0007013654061723745,0
214,0.0007013654061723745,0
215,0.0007142243860266393,0
216,0.0005109870431311641,0
217,3.625950207986482e-05,0
218,8.227363431310102e-05,0
219,4.928394359145151e-05,0
220,0.0001080874206666177,0
221,0.00015009878532194185,0
222,9.252056989163569e-05,0
223,8.862773460867215e-05,0
224,0.0002261522925654502,0
225,8.862773460867215e-05,0
226,8.862773460867215e-05,0
227,0.0003634979439821928,0
228,6.765444670496257e-05,0
229,3.8961318909689965e-05,0
230,2.3657148523259664e-05,0
231,2.3657148523259664e-05,0
232,0.0006536398592766426,0
233,0.0002380215442824793,0
234,0.0003434092503922929,0
235,0.00043897080739828853,0
236,0.001140117690152251,0
237,2.829321713707515e-05,0
238,2.829321713707515e-05,0
239,2.829321713707515e-05,0
240,2.4400381854111614e-05,0
241,2.4400381854111614e-05,0
242,2.829321713707515e-05,0
243,2.4400381854111614e-05,0
244,0.00010436475946665645,0
245,0.00010436475946665645,0
246,0.00010436475946665645,0
247,0.0003632403577854732,0
248,0.0003632403577854732,0
249,0.0003632403577854732,0
250,0.0003632403577854732,0
251,0.00035928335719192313,0
252,0.0003546730087923313,0
253,0.0003112023425489182,0
254,0.0003644961863126628,0
255,0.0003644961863126628,0
256,0.0003644961863126628,0
257,3.863751825568508e-05,0
258,7.36683980125409e-05,0
259,7.592563645453021e-05,0
260,8.868739757756516e-05,0
261,3.245497021111718e-05,0
262,0.00038619131163241066,0
263,0.00039895307275544556,0
264,0.0001728426713278442,0
265,0.00021824005917850267,0
266,1.859627890259152e-05,0
267,0.00018598254967481964,0
268,0.0027209773214112863,0
269,0.0007024582653606639,0
270,0.0027209773214112863,0
271,0.0009589756512094979,0
272,0.0009589756512094979,0
273,0.0009589756512094979,0
274,0.00011024921720017688,0
275,0.0002112194248373719,0
276,0.0002112194248373719,0
277,0.0002112194248373719,0
278,0.0002112194248373719,0
279,0.00011024921720017688,0
280,0.02011067416142625,0
281,0.00011067416142624721,0
282,0.00011067416142624721,0
283,0.00011177793993924732,0
284,0.00011177793993924732,0
285,0.00011177793993924732,0
286,0.00011177793993924732,0
287,0.00011177793993924732,0
288,0.00011177793993924732,0
289,0.00011177793993924732,0
290,0.00011177793993924732,0
291,0.00011177793993924732,0
292,0.00011177793993924732,0
293,0.0001245397010622823,0
294,0.0008141948734760754,0
295,0.0008141948734760754,0
296,0.0008141948734760754,0
297,0.0012921655837258988,0
298,0.0012880980628798544,0
299,0.0003741331279019216,0
300,7.187067826416681e-05,0
301,7.187067826416681e-05,0
302,7.187067826416681e-05,0
303,7.187067826416681e-05,0
304,7.187067826416681e-05,0
305,7.187067826416681e-05,0
306,9.90495240072308e-06,0
307,0.0001515153573169902,0
308,0.00010573304812930986,0
309,0.0001347965956004051,0
310,0.00041065024097074356,0
311,1.7204527427970842e-05,0
312,1.7204527427970842e-05,0
313,1.7204527427970842e-05,0
314,1.7204527427970842e-05,0
315,1.7204527427970842e-05,0
316,1.7204527427970842e-05,0
317,1.6772127717678648e-05,0
318,1.6772127717678648e-05,0
319,1.7204527427970842e-05,0
320,1.7204527427970842e-05,0
321,1.7204527427970842e-05,0
322,1.7204527427970842e-05,0
323,1.7204527427970842e-05,0
324,1.7204527427970842e-05,0
325,0.00021766289405419795,0
326,0.00021766289405419795,0
327,0.00021766289405419795,0
328,0.00021766289405419795,0
329,0.00021766289405419795,0
330,0.00021766289405419795,0
331,0.00021766289405419795,0
332,0.00021377005877123442,0
333,0.00021377005877123442,0
334,0.00021377005877123442,0
335,0.00021377005877123442,0
336,0.0004413301093401346,0
337,0.0004413301093401346,0
338,0.0004413301093401346,0
339,0.00047557664815183013,0
340,0.00023017787514569523,0
341,0.00047557664815183013,0
342,0.0004781665678733271,0
343,0.0007714216998381366,0
344,0.00023017787514569523,0
345,0.0002740215067063171,0
346,0.0002508800545801962,0
347,0.0002508800545801962,0
348,0.0002889813522208614,0
349,0.0002889813522208614,0
350,0.0002889813522208614,0
351,0.0002889813522208614,0
352,0.0002889813522208614,0
353,0.0002889813522208614,0
354,2.2445307663895245e-05,0
355,0.00014196653366972293,0
356,9.347822914298462e-05,0
357,7.906940815113753e-05,0
358,0.0006641209084762255,0
359,0.000377167378909444,0
360,0.021016424463504175,0
361,0.0013252329324875045,0
362,0.0016377942989780504,0
363,0.0009868227391708585,0
364,0.00034691279255062696,0
365,0.00080821031319037,0
366,7.645161396836986e-05,0
367,7.645161396836986e-05,0
368,7.645161396836986e-05,0
369,7.645161396836986e-05,0
370,7.645161396836986e-05,0
371,7.645161396836986e-05,0
372,7.645161396836986e-05,0
373,7.645161396836986e-05,0
374,7.645161396836986e-05,0
375,7.645161396836986e-05,0
376,7.645161396836986e-05,0
377,7.645161396836986e-05,0
378,7.249461337481977e-05,0
379,7.249461337481977e-05,0
380,0.0006292503974928045,0
381,1.7435970646092895e-05,0
382,1.475416888870634e-05,0
383,1.475416888870634e-05,0
384,1.475416888870634e-05,0
385,1.475416888870634e-05,0
386,1.3085741103822297e-05,0
387,2.03974642332398e-05,0
388,2.03974642332398e-05,0
389,2.03974642332398e-05,0
390,2.03974642332398e-05,0
391,2.03974642332398e-05,0
392,0.02002039746423324,0
393,0.000547673375026828,0
394,0.000547673375026828,0
395,0.000547673375026828,0
396,0.000603905802393276,0
397,0.0005999488017997258,0
398,0.0005420657391576462,0
399,3.612354753260773e-05,0
400,3.445511974772369e-05,0
401,0.0001933083900269983,0
402,0.0001688034005547084,0
403,0.0001688034005547084,0
404,0.0001688034005547084,0
405,0.0001688034005547084,0
406,0.0001648463999611583,0
407,0.0001648463999611583,0
408,0.0001648463999611583,0
409,0.0001688034005547084,0
410,2.7853638179312278e-05,0
411,2.7853638179312278e-05,0
412,8.408606554576025e-05,0
413,8.408606554576025e-05,0
414,8.408606554576025e-05,0
415,8.012906495221016e-05,0
416,1.6584914456344685e-05,0
417,0.02023347774009526,0
418,0.0001969976580438029,0
419,0.0001969976580438029,0
420,0.0001969976580438029,0
421,0.0001969976580438029,0
422,0.0001969976580438029,0
423,0.0001969976580438029,0
424,0.0001969976580438029,0
425,0.0001969976580438029,0
426,0.0001969976580438029,0
427,0.00017877364959999718,0
428,0.00017877364959999718,0
429,0.00017877364959999718,0
430,0.00017877364959999718,0
431,0.00014965953898810478,0
432,7.06373003235076e-05,0
433,7.06373003235076e-05,0
434,7.06373003235076e-05,0
435,6.674446504054406e-05,0
436,6.674446504054406e-05,0
437,6.267694419449973e-05,0
438,6.267694419449973e-05,0
439,6.267694419449973e-05,0
440,6.267694419449973e-05,0
441,1.0401517421601832e-05,0
442,1.0401517421601832e-05,0
443,6.663394478804982e-05,0
444,6.663394478804982e-05,0
445,0.00031735000015250647,0
446,0.000166173797827907,0
447,0.00016228096254494346,0
448,0.00016228096254494346,0
449,0.00010041691063409387,0
450,0.00010041691063409387,0
451,0.00010041691063409387,0
452,0.00010041691063409387,0
453,0.00010041691063409387,0
454,0.00010041691063409387,0
455,0.00015922038770926005,0
456,0.00015922038770926005,0
457,0.00015922038770926005,0
458,0.00015922038770926005,0
459,0.00015922038770926005,0
460,0.00015922038770926005,0
461,0.00015922038770926005,0
462,0.0004352556911001952,0
463,0.0004373602158283607,0
464,0.0004373602158283607,0
465,0.0004373602158283607,0
466,0.0004373602158283607,0
467,0.0004373602158283607,0
468,0.0004390286436132448,0
469,0.0004349611227672004,0
470,0.0004349611227672004,0
471,0.0004349611227672004,0
472,0.0004477228838902354,0
473,0.0004477228838902354,0
474,0.0004477228838902354,0
475,0.00044376588329668535,0
476,0.00044376588329668535,0
477,7.311723129417499e-06,0
478,7.311723129417499e-06,0
479,0.00033035047572761337,0
480,0.00033035047572761337,0
481,0.00033035047572761337,0
482,0.00011568142384925914,0
483,1.9494858087636438e-05,0
484,1.9494858087636438e-05,0
485,2.3451858681186525e-05,0
486,2.3451858681186525e-05,0
487,2.0786282562629406e-05,0
488,2.0786282562629406e-05,0
489,2.0786282562629406e-05,0
490,1.6829281969079315e-05,0
491,0.00027147486510025945,0
492,0.00027147486510025945,0
493,0.00027147486510025945,0
494,0.00017907245688119646,0
495,7.645161396836986e-05,0
496,0.0002373378919097077,0
497,0.0002373378919097077,0
498,0.00018110546454325972,0
499,2.021918660192187e-05,0
500,0.00013817505406820327,0
501,0.00013817505406820327,0
502,0.00013817505406820327,0
503,0.00013421805347465317,0
504,0.00019045048084110117,0
505,0.0002490956597769928,0
506,0.00023796169487780918,0
507,0.00023796169487780918,0
508,0.00023796169487780918,0
509,0.00023796169487780918,0
510,0.00023796169487780918,0
511,3.991524088154477e-05,0
512,3.991524088154477e-05,0
513,3.991524088154477e-05,0
514,3.991524088154477e-05,0
515,1.6773788755423863e-05,0
516,1.6773788755423863e-05,0
517,1.6773788755423863e-05,0
518,1.6773788755423863e-05,0
519,1.6773788755423863e-05,0
520,1.4889910395407775e-05,0
521,3.019408078183808e-05,0
522,1.4889910395407775e-05,0
523,1.4889910395407775e-05,0
524,1.4889910395407775e-05,0
525,1.4889910395407775e-05,0
526,1.4889910395407775e-05,0
527,1.0997075112444246e-05,0
528,1.0997075112444246e-05,0
529,1.0997075112444246e-05,0
530,1.0997075112444246e-05,0
531,1.0997075112444246e-05,0
532,1.0997075112444246e-05,0
533,1.0997075112444246e-05,0
534,0.0026100938924041883,0
535,0.0024773592642914383,0
536,0.0024773592642914383,0
537,0.00240861734054894,0
538,0.0026165303459379867,0
539,0.002495446879654568,0
540,0.002495446879654568,0
541,0.00243921445228812,0
542,0.0024272585762349463,0
543,0.001967673852490429,0
544,0.0020779011206474535,0
545,0.0020779011206474535,0
546,0.0007962292001097744,0
547,0.0006307172464998551,0
548,0.0006434790076228901,0
549,0.0006019534493211672,0
550,0.0005572156690504202,0
551,0.0005009832416839722,0
552,0.0005009832416839722,0
553,0.0005009832416839722,0
554,0.0005572156690504202,0
555,0.0005572156690504202,0
556,0.0008347693593114544,0
557,0.00043829358838634434,0
558,0.0007615092860513813,0
559,0.0010900395442574764,0
560,1.8078656678147923e-05,0
561,1.8078656678147923e-05,0
562,1.8078656678147923e-05,0
563,1.8078656678147923e-05,0
564,1.8078656678147923e-05,0
565,1.8078656678147923e-05,0
566,1.8078656678147923e-05,0
567,1.8078656678147923e-05,0
568,1.8078656678147923e-05,0
569,1.8078656678147923e-05,0
570,0.0001005029569450565,0
571,0.0001005029569450565,0
572,0.0001005029569450565,0
573,0.0001005029569450565,0
574,9.883452916017245e-05,0
575,0.023138050399753012,0
576,0.0002191408102363641,0
577,0.00012435408037854415,0
578,0.00012602250816342821,0
579,0.00012602250816342821,0
580,5.97743857668033e-05,0
581,5.97743857668033e-05,0
582,4.110296209097074e-06,0
583,0.007337743810255492,0
584,0.007530053448113487,0
585,0.000972582727505581,0
586,0.0009854417073598457,0
587,0.0009854417073598457,0
588,0.020923372741842604,0
589,0.020910513761988336,0
590,0.020891316756318945,0
591,0.0008913167563189459,0
592,0.0008981898494923152,0
593,0.0009109516106153502,0
594,0.0006557058144836462,0
595,0.0006557058144836462,0
596,0.0003079510631413438,0
597,0.00027377280953719236,0
598,0.0002756689901848606,0
599,0.0002756689901848606,0
600,0.0003344724672600267,0
601,0.0003590324345134038,0
602,0.0003590324345134038,0
603,0.0002624140770254811,0
604,0.00039682637140677336,0
605,0.002006248347469494,0
606,0.0020054383072036553,0
607,0.0020335075843294077,0
608,0.0020335075843294077,0
609,0.0020335075843294077,0
610,0.0020326491968103624,0
611,0.0020326491968103624,0
612,0.0020326491968103624,0
613,0.0020326491968103624,0
614,0.0020326491968103624,0
615,0.0020326491968103624,0
616,0.0020335075843294077,0
617,0.0020335075843294077,0
618,0.001990134136817225,0
619,0.0020335075843294077,0
620,0.0003461691453314607,0
621,0.0003461691453314607,0
622,0.0003461691453314607,0
623,0.00031294655396933436,0
624,0.0003274498172035621,0
625,0.0003274498172035621,0
626,0.00031294655396933436,0
627,0.00038625329427872826,0
628,0.00038625329427872826,0
629,0.0003846090108987655,0
630,0.00037175003104450053,0
631,0.00036785719576153705,0
632,0.00036785719576153705,0
633,0.0037625211228409583,0
634,7.592563645453021e-05,0
635,8.868739757756516e-05,0
636,0.0001814227912711046,0
637,0.0001814227912711046,0
638,0.0001814227912711046,0
639,0.0001814227912711046,0
640,0.0001814227912711046,0
641,0.00043634138899637133,0
642,0.00043634138899637133,0
643,0.000450844652230599,0
644,0.0005096481293057651,0
645,0.0004951448660715375,0
646,0.0005654848426248786,0
647,0.0005624548573354437,0
648,0.0005624548573354437,0
649,0.0005624548573354437,0
650,0.0005624548573354437,0
651,6.765444670496257e-05,0
652,0.00035537770006975,0
653,7.172196755100691e-05,0
654,0.0008088092293858064,0
655,7.410079772283309e-05,0
656,0.0004931508528410816,0
657,0.0004931508528410816,0
658,0.0006661250224576301,0
659,0.0003043105665987036,0
660,0.0003476840141108867,0
661,0.0003043105665987036,0
662,0.0003043105665987036,0
663,0.0005292831707370446,0
664,0.0004859097232248614,0
665,0.0003476840141108867,0
666,0.0003604457752339217,0
667,0.0003604457752339217,0
668,0.0003604457752339217,0
669,0.00031707232772173853,0
670,0.00031317949243877505,0
671,0.0008312690112392136,0
672,0.0006430272979668087,0
673,0.0004920237620210735,0
674,0.0006413588701819246,0
675,0.0008300255276803999,0
676,0.0006441571382480328,0
677,0.0008300255276803999,0
678,0.0008147213572939695,0
679,0.0008186783578875196,0
680,0.0008186783578875196,0
681,0.0008125235648424358,0
682,0.0008186783578875196,0
683,0.0008186783578875196,0
684,0.0006619711648070851,0
685,0.0006619711648070851,0
686,0.00010487865325732452,0
687,0.0001072777463184848,0
688,0.0001072777463184848,0
689,0.00012003950744151977,0
690,0.00012003950744151977,0
691,0.0006208020096845499,0
692,0.0004081060417102143,0
693,0.0004081060417102143,0
694,0.0003928018713237841,0
695,0.0003928018713237841,0
696,0.0003928018713237841,0
697,0.0003928018713237841,0
698,0.0003928018713237841,0
699,0.0003928018713237841,0
700,0.0005005966461491781,0
701,0.0005098430631625854,0
702,0.0005098430631625854,0
703,0.00045160534839895026,0
704,0.0004476483478054002,0
705,0.0004476483478054002,0
706,0.0001873289164438411,0
707,0.00013276491686227719,0
708,0.00018899734422872516,0
709,0.00013276491686227719,0
710,0.00020570747560558854,0
711,0.00020570747560558854,0
712,0.00014947504823914056,0
713,6.444516828051742e-06,0
714,6.444516828051742e-06,0
715,6.444516828051742e-06,0
716,6.444516828051742e-06,0
717,6.444516828051742e-06,0
718,6.444516828051742e-06,0
719,6.444516828051742e-06,0
720,2.532722139870749e-06,0
721,6.444516828051742e-06,0
722,4.339992099886186e-06,0
723,0.0005248902942570186,0
724,0.0005248902942570186,0
725,0.0004818100573157154,0
726,0.0004638059880581642,0
727,0.0004638059880581642,0
728,0.0004638059880581642,0
729,0.0004638059880581642,0
730,0.00047060624185270766,0
731,0.00046535276142192224,0
732,0.0006353935663774995,0
733,0.0006481553275005346,0
734,0.0006610143073547994,0
735,0.0006481553275005346,0
736,0.0004954051350136502,0
737,0.0004954051350136502,0
738,0.0006995336763001822,0
739,0.0014255677612439713,0
740,0.0007481212980701325,0
741,0.0007481212980701325,0
742,0.0007008900399297006,0
743,0.0014216107606504214,0
744,0.0014216107606504214,0
745,0.0007008900399297006,0
746,0.0014216107606504214,0
747,0.0007008900399297006,0
748,0.0004231122621519229,0
749,0.0014216107606504214,0
750,0.0011438329828726433,0
751,0.0003668798347854749,0
752,0.00016714513755893606,0
753,7.052678007101335e-05,0
754,7.052678007101335e-05,0
755,7.052678007101335e-05,0
756,7.052678007101335e-05,0
757,0.00016255583820937899,0
758,0.00015859883761582889,0
759,0.00015859883761582889,0
760,0.00015859883761582889,0
761,0.00015859883761582889,0
762,0.00015859883761582889,0
763,0.00015470600233286535,0
764,0.00016323490622964436,0
765,0.00016323490622964436,0
766,0.00016323490622964436,0
767,0.006812690030320756,0
768,0.006812690030320756,0
769,0.007456377553833191,0
770,0.007456377553833191,0
771,0.007456377553833191,0
772,0.00787920130985797,0
773,0.007872558753211722,0
774,0.007778464827310689,0
775,0.007778464827310689,0
776,0.00787920130985797,0
777,0.00787920130985797,0
778,0.006929806204592044,0
779,0.006936448761238292,0
780,0.006835712278691011,0
781,0.007063272329259911,0
782,8.35423776487776e-05,0
783,9.433604328497834e-05,0
784,7.609328929584455e-05,0
785,7.903187289854806e-05,0
786,6.656977947746325e-05,0
787,6.656977947746325e-05,0
788,6.656977947746325e-05,0
789,7.571398823642776e-05,0
790,7.657237575547324e-05,0
791,7.571398823642776e-05,0
792,7.657237575547324e-05,0
793,7.657237575547324e-05,0
794,0.0006093565991590803,0
795,0.0007183519367922758,0
796,0.002251131608685141,0
797,0.0012859246573530053,0
798,0.002578755772091103,0
799,0.0012073949850948532,0
800,0.0012073949850948532,0
801,0.00017708279939313148,0
802,0.00017708279939313148,0
803,0.00023409031684060782,0
804,0.00023409031684060782,0
805,0.00023409031684060782,0
806,0.00023409031684060782,0
807,0.00023409031684060782,0
808,0.00025513489331145504,0
809,0.00025513489331145504,0
810,0.00025513489331145504,0
811,0.00028926458614421955,0
812,0.003697784704614553,0
813,0.003697784704614553,0
814,0.0004368181563474393,0
815,0.0036938277040210027,0
816,0.004863100650580119,0
817,0.0038061900814744276,0
818,0.003841573118803665,0
819,0.002801260060071418,0
820,0.0032184478870640352,0
821,0.0032184478870640352,0
822,0.002799165812932202,0
823,0.008870494834949338,0
824,0.008467810271190949,0
825,0.008827954328814,0
826,0.008870494834949338,0
827,0.00941844004042879,0
828,0.0005222173044292789,0
829,0.0004887100684355485,0
830,0.07050816471522743,0
831,0.06501109154451588,0
832,0.06354250126179607,0
833,0.0002599400094638032,0
834,0.0002599400094638032,0
835,0.0002599400094638032,0
836,0.00026355756182787365,0
837,0.0002599400094638032,0
838,0.0002599400094638032,0
839,0.00033688686813484705,0
840,0.00033688686813484705,0
841,0.0002599400094638032,0
842,0.00027510086364799846,0
843,0.00027510086364799846,0
844,0.0002710333428019541,0
845,0.0002749903433955042,0
846,0.0002710333428019541,0
847,0.0008213149336338738,0
848,0.0008688886729297826,0
849,0.0008688886729297826,0
850,0.0005058142477628178,0
851,0.0005058142477628178,0
852,0.0005533879870587264,0
853,0.04089678318318179,0
854,0.07770704575629496,0
855,0.05864194751616805,0
856,0.15741027411352618,0
857,0.03385910634740005,0
858,0.03515860213733918,0
859,0.10971417267190818,0
860,0.2518307973055682,0
861,6.381061463243826e-05,0
862,8.746364822912557e-06,0
863,6.381061463243826e-05,0
864,0.02006381061463244,0
865,6.381061463243826e-05,0
866,8.746364822912557e-06,0
867,6.844668324625375e-05,0
868,7.240368383980384e-05,0
869,1.2703365416462646e-05,0
870,7.240368383980384e-05,0
871,8.163338859535905e-05,0
872,2.1508125945947534e-05,0
873,8.163338859535905e-05,0
874,8.163338859535905e-05,0
875,8.163338859535905e-05,0
876,0.00011901819627931765,0
877,0.00011901819627931765,0
878,0.00017782167335448382,0
879,0.00017782167335448382,0
880,0.00017782167335448382,0
881,0.00017782167335448382,0
882,0.00017782167335448382,0
883,0.00017782167335448382,0
884,0.00017782167335448382,0
885,0.00017782167335448382,0
886,0.00019058343447751882,0
887,0.00019058343447751882,0
888,0.00019058343447751882,0
889,0.00019058343447751882,0
890,0.005763553745577877,0
891,0.005594062220154147,0
892,0.0023383631676655685,0
893,0.00034195023269061986,0
894,0.004056803700857817,0
895,0.0029087254085760073,0
896,0.00209155541976141,0
897,0.0020942763922803683,0
898,0.0020955124203549604,0
899,0.0020942763922803683,0
900,0.0020938439925700762,0
901,0.003045408419570725,0
902,0.0021500764199365243,0
903,0.003039782991192291,0
904,0.003039782991192291,0
905,0.00041308719191688654,0
906,0.00041308719191688654,0
907,0.00041308719191688654,0
908,0.00041308719191688654,0
909,0.00044607688263853605,0
910,0.00041308719191688654,0
911,0.00044607688263853605,0
912,0.00015079044988834092,0
913,9.918826927132102e-05,0
914,0.0001321779599929705,0
915,0.00013624548083901488,0
916,8.360881596599767e-05,0
917,0.28700316205665616,0
918,0.3523662756572904,0
919,0.3562829423239571,0
920,0.32366479901133455,0
921,0.2667454194203201,0
922,0.300987567720485,0
923,0.30785705485944775,0
924,0.16860987851149378,0
925,0.036655518590559606,0
926,0.005270175865526556,0
927,0.005270175865526556,0
928,0.005270175865526556,0
929,0.005270175865526556,0
930,0.005270175865526556,0
931,3.478416313437056e-05,0
932,3.478416313437056e-05,0
933,1.1556594871792565e-05,0
934,7.939042507722094e-06,0
935,0.0001067145997831119,0
936,0.0001067145997831119,0
937,0.0001067145997831119,0
938,0.0001067145997831119,0
939,0.0001067145997831119,0
940,0.0001067145997831119,0
941,0.0001067145997831119,0
942,9.940287665369442e-05,0
943,0.0001067145997831119,0
944,0.00035107459500916455,0
945,0.00035107459500916455,0
946,0.00035107459500916455,0
947,0.0001067145997831119,0
948,0.0001067145997831119,0
949,9.101659050081853e-05,0
950,9.101659050081853e-05,0
951,8.198713607286717e-05,0
952,8.198713607286717e-05,0
953,0.00011110124668475955,0
954,0.00011110124668475955,0
955,8.198713607286717e-05,0
956,8.198713607286717e-05,0
957,8.198713607286717e-05,0
958,0.5632697603,1
959,0.5831231639739911,1
960,0.5264703822567136,1
961,0.07298052593621412,0
962,0.053822823642707476,0
963,0.0005085854705981511,0
964,0.0005292526025685646,0
965,0.0004932693497859109,0
966,0.0004932693497859109,0
967,0.0004893123491923608,0
968,0.0031465149841960033,0
969,0.0025262229302337406,0
970,0.000298055144052839,0
971,0.0025262229302337406,0
972,0.0003184307224415336,0
973,0.0003184307224415336,0
974,0.0003184307224415336,0
975,0.000298055144052839,0
976,0.000298055144052839,0
977,0.0002386169545665752,0
978,0.00018885077587811196,0
979,0.00018885077587811196,0
980,1.1195739630060747e-05,0
981,1.7838296276307705e-05,0
